UserId:ItemId,Prediction
u0001157:i0064757,7.000000
u0001157:i0317740,7.000000
u0001157:i2126355,7.000000
u0001157:i2179136,7.000000
u0001157:i2293640,7.000000
u0001173:i0109830,8.166667
u0001173:i0416449,8.166667
u0001173:i1034032,8.166667
u0001173:i1086772,8.166667
u0001173:i2883512,8.166667
u0001173:i2938416,8.166667
u0001183:i1148165,7.666667
u0001183:i1291150,7.666667
u0001183:i1823672,7.666667
u0001183:i2015381,7.666667
u0001183:i2395427,7.666667
u0001183:i2911666,7.666667
u0001183:i3244512,7.666667
u0001189:i0063442,7.435065
u0001189:i0065462,7.435065
u0001189:i0067065,7.435065
u0001189:i0068408,7.435065
u0001189:i0069768,7.435065
u0001189:i0144084,7.435065
u0001189:i0365907,7.435065
u0001189:i0397535,7.435065
u0001189:i0470752,7.435065
u0001189:i0816692,7.435065
u0001189:i0829150,7.435065
u0001189:i1029360,7.435065
u0001189:i1121096,7.435065
u0001189:i1204977,7.435065
u0001189:i1392190,7.435065
u0001189:i1403241,7.435065
u0001189:i1528100,7.435065
u0001189:i1600196,7.435065
u0001189:i1617661,7.435065
u0001189:i1661199,7.435065
u0001189:i1726592,7.435065
u0001189:i1823672,7.435065
u0001189:i1881002,7.435065
u0001189:i1951265,7.435065
u0001189:i1971325,7.435065
u0001189:i2096672,7.435065
u0001189:i2170593,7.435065
u0001189:i2179136,7.435065
u0001189:i2180994,7.435065
u0001189:i2231253,7.435065
u0001189:i2245084,7.435065
u0001189:i2267998,7.435065
u0001189:i2300975,7.435065
u0001189:i2305051,7.435065
u0001189:i2310332,7.435065
u0001189:i2321549,7.435065
u0001189:i2395427,7.435065
u0001189:i2397535,7.435065
u0001189:i2436386,7.435065
u0001189:i2446042,7.435065
u0001189:i2562232,7.435065
u0001189:i2788710,7.435065
u0001189:i2799166,7.435065
u0001189:i2820852,7.435065
u0001189:i2872718,7.435065
u0001189:i2872732,7.435065
u0001189:i2908446,7.435065
u0001189:i2911666,7.435065
u0001189:i2918436,7.435065
u0001189:i2960930,7.435065
u0001189:i2980516,7.435065
u0001189:i3025410,7.435065
u0001189:i3212002,7.435065
u0001189:i3235888,7.435065
u0001189:i3316960,7.435065
u0001189:i3322940,7.435065
u0001189:i3612616,7.435065
u0001195:i0816692,7.333333
u0001195:i1690953,7.333333
u0001195:i1823672,7.333333
u0001195:i1872194,7.333333
u0001195:i2179136,7.333333
u0001195:i2267998,7.333333
u0001195:i2381941,7.333333
u0001195:i2395427,7.333333
u0001195:i2802144,7.333333
u0001195:i3011894,7.333333
u0001195:i3316960,7.333333
u0001232:i2245084,8.250000
u0001232:i2562232,8.250000
u0001232:i2582802,8.250000
u0001232:i2582846,8.250000
u0001238:i0405094,7.000000
u0001238:i0964517,7.000000
u0001238:i1772264,7.000000
u0001238:i1798684,7.000000
u0001244:i0114746,7.500000
u0001244:i0369610,7.500000
u0001244:i1091722,7.500000
u0001244:i1392190,7.500000
u0001244:i1638002,7.500000
u0001244:i1655441,7.500000
u0001244:i1956620,7.500000
u0001244:i2194499,7.500000
u0001244:i2224026,7.500000
u0001244:i2245084,7.500000
u0001244:i2357129,7.500000
u0001244:i2557490,7.500000
u0001244:i2872732,7.500000
u0001258:i1371111,6.978724
u0001258:i1421051,6.978724
u0001258:i1615147,6.978724
u0001258:i1714915,6.978724
u0001258:i2562232,6.978724
u0001258:i2872718,6.978724
u0001292:i0093605,7.000000
u0001292:i0119174,7.000000
u0001292:i0338564,7.000000
u0001292:i0362270,7.000000
u0001292:i0816556,7.000000
u0001292:i0978762,7.000000
u0001292:i1524575,7.000000
u0001292:i1649443,7.000000
u0001292:i1703148,7.000000
u0001292:i2106476,7.000000
u0001292:i2326554,7.000000
u0001292:i2401097,7.000000
u0001292:i2404425,7.000000
u0001292:i2679042,7.000000
u0001292:i2752772,7.000000
u0001292:i3045616,7.000000
u0001292:i3813310,7.000000
u0001323:i1340138,4.000000
u0001323:i1392190,4.000000
u0001323:i2199571,4.000000
u0001323:i2293640,4.000000
u0001323:i2582802,4.000000
u0001323:i2802144,4.000000
u0001323:i2872718,4.000000
u0001323:i3504048,4.000000
u0001353:i0088847,6.166667
u0001353:i0104257,6.166667
u0001353:i0114369,6.166667
u0001353:i0118615,6.166667
u0001353:i0120815,6.166667
u0001353:i0172495,6.166667
u0001353:i0385002,6.166667
u0001353:i0399146,6.166667
u0001353:i0477080,6.166667
u0001353:i0488120,6.166667
u0001353:i1637706,6.166667
u0001353:i1743993,6.166667
u0001353:i1790864,6.166667
u0001353:i2267998,6.166667
u0001362:i0050083,6.212963
u0001362:i0103030,6.212963
u0001362:i1020072,6.212963
u0001362:i1499658,6.212963
u0001362:i1649443,6.212963
u0001362:i1698641,6.212963
u0001362:i1790864,6.212963
u0001362:i1791528,6.212963
u0001362:i1872194,6.212963
u0001362:i2084970,6.212963
u0001362:i2170439,6.212963
u0001362:i2179136,6.212963
u0001362:i2238050,6.212963
u0001362:i2305051,6.212963
u0001362:i2310332,6.212963
u0001362:i2321549,6.212963
u0001362:i2390361,6.212963
u0001362:i2446042,6.212963
u0001362:i2524674,6.212963
u0001362:i2718492,6.212963
u0001362:i2737050,6.212963
u0001362:i2784678,6.212963
u0001362:i2802144,6.212963
u0001362:i2980592,6.212963
u0001362:i3316960,6.212963
u0001362:i3442006,6.212963
u0001369:i0369610,7.000000
u0001369:i1798684,7.000000
u0001369:i3079380,7.000000
u0001408:i0478970,7.000000
u0001408:i0480242,7.000000
u0001408:i2096673,7.000000
u0001408:i2848292,7.000000
u0001409:i0478970,7.000000
u0001409:i1024648,7.000000
u0001409:i2179136,7.000000
u0001409:i2199571,7.000000
u0001409:i2381249,7.000000
u0001417:i1100089,7.250000
u0001417:i1398426,7.250000
u0001417:i2293640,7.250000
u0001417:i2883512,7.250000
u0001417:i3660770,7.250000
u0001450:i0095016,7.842105
u0001450:i0105104,7.842105
u0001450:i0109446,7.842105
u0001450:i0114369,7.842105
u0001450:i0118647,7.842105
u0001450:i0120689,7.842105
u0001450:i0120815,7.842105
u0001450:i0212985,7.842105
u0001450:i0242423,7.842105
u0001450:i0250258,7.842105
u0001450:i0253474,7.842105
u0001450:i0268126,7.842105
u0001450:i0284490,7.842105
u0001450:i0307479,7.842105
u0001450:i0365907,7.842105
u0001450:i0382077,7.842105
u0001450:i0384680,7.842105
u0001450:i0431197,7.842105
u0001450:i0443272,7.842105
u0001450:i0443274,7.842105
u0001450:i0465142,7.842105
u0001450:i0478304,7.842105
u0001450:i0795351,7.842105
u0001450:i0804522,7.842105
u0001450:i0816692,7.842105
u0001450:i0878804,7.842105
u0001450:i1130884,7.842105
u0001450:i1156398,7.842105
u0001450:i1243957,7.842105
u0001450:i1284575,7.842105
u0001450:i1345836,7.842105
u0001450:i1542344,7.842105
u0001450:i1637725,7.842105
u0001450:i1724966,7.842105
u0001450:i1809398,7.842105
u0001450:i1872194,7.842105
u0001450:i2039393,7.842105
u0001450:i2084970,7.842105
u0001450:i2208568,7.842105
u0001450:i2267998,7.842105
u0001450:i2279373,7.842105
u0001450:i2345737,7.842105
u0001450:i2402157,7.842105
u0001450:i2637276,7.842105
u0001450:i2713180,7.842105
u0001450:i2802144,7.842105
u0001450:i2870612,7.842105
u0001450:i2911666,7.842105
u0001450:i2980516,7.842105
u0001450:i3042408,7.842105
u0001455:i0117060,10.000000
u0001455:i0120755,10.000000
u0001455:i0317919,10.000000
u0001455:i0458481,10.000000
u0001455:i0790628,10.000000
u0001455:i0829150,10.000000
u0001455:i1253863,10.000000
u0001455:i1267297,10.000000
u0001455:i1490017,10.000000
u0001455:i1538403,10.000000
u0001455:i1670345,10.000000
u0001455:i1840309,10.000000
u0001455:i1872181,10.000000
u0001455:i2103281,10.000000
u0001455:i2109248,10.000000
u0001455:i2281587,10.000000
u0001455:i2333784,10.000000
u0001455:i2390237,10.000000
u0001455:i2713180,10.000000
u0001455:i3097204,10.000000
u0001455:i3099498,10.000000
u0001468:i1790864,8.023809
u0001468:i1853728,8.023809
u0001468:i2245084,8.023809
u0001468:i2267998,8.023809
u0001492:i0052357,6.750000
u0001492:i0061328,6.750000
u0001492:i0080749,6.750000
u0001492:i0167404,6.750000
u0001492:i0217869,6.750000
u0001492:i0421054,6.750000
u0001492:i0481369,6.750000
u0001492:i0816692,6.750000
u0001492:i1568338,6.750000
u0001492:i2345737,6.750000
u0001505:i0104237,6.555555
u0001505:i0119094,6.555555
u0001505:i0241303,6.555555
u0001505:i0376136,6.555555
u0001505:i0423977,6.555555
u0001505:i0482088,6.555555
u0001505:i1480656,6.555555
u0001505:i1706620,6.555555
u0001505:i2381941,6.555555
u0001505:i2479800,6.555555
u0001505:i2639254,6.555555
u0001505:i2726560,6.555555
u0001505:i2923316,6.500000
u0001505:i2965412,6.555555
u0001516:i0758758,8.000000
u0001516:i1263750,8.000000
u0001516:i1733105,8.000000
u0001516:i2278388,8.000000
u0001516:i2334873,8.000000
u0001516:i2562232,8.000000
u0001516:i2980516,8.000000
u0001529:i0070034,6.386667
u0001529:i0070917,6.386667
u0001529:i0071230,6.386667
u0001529:i0082198,6.386667
u0001529:i0082340,6.386667
u0001529:i0082971,6.386667
u0001529:i0083944,6.386667
u0001529:i0084522,6.386667
u0001529:i0087469,6.386667
u0001529:i0089880,6.386667
u0001529:i0093870,6.386667
u0001529:i0095956,6.386667
u0001529:i0097576,6.386667
u0001529:i0097659,6.386667
u0001529:i0100502,6.386667
u0001529:i0101540,6.386667
u0001529:i0102926,6.386667
u0001529:i0105112,6.386667
u0001529:i0106489,6.386667
u0001529:i0107978,6.386667
u0001529:i0112384,6.386667
u0001529:i0114214,6.386667
u0001529:i0119396,6.386667
u0001529:i0120891,6.386667
u0001529:i0134119,6.386667
u0001529:i0142342,6.386667
u0001529:i0146316,6.386667
u0001529:i0215750,6.386667
u0001529:i0241527,6.386667
u0001529:i0252299,6.386667
u0001529:i0258463,6.386667
u0001529:i0295297,6.386667
u0001529:i0314353,6.386667
u0001529:i0320661,6.386667
u0001529:i0325703,6.386667
u0001529:i0343818,6.386667
u0001529:i0367882,6.386667
u0001529:i0371746,6.386667
u0001529:i0372183,6.386667
u0001529:i0387131,6.386667
u0001529:i0388482,6.386667
u0001529:i0417741,6.386667
u0001529:i0421073,6.386667
u0001529:i0421206,6.386667
u0001529:i0430105,6.386667
u0001529:i0440963,6.386667
u0001529:i0442933,6.386667
u0001529:i0462200,6.386667
u0001529:i0472043,6.386667
u0001529:i0472399,6.386667
u0001529:i0478970,6.386667
u0001529:i0479884,6.386667
u0001529:i0787475,6.386667
u0001529:i0800039,6.386667
u0001529:i0804463,6.386667
u0001529:i0848228,6.386667
u0001529:i0892899,6.386667
u0001529:i0942385,6.386667
u0001529:i0964517,6.386667
u0001529:i1060277,6.386667
u0001529:i1100089,6.386667
u0001529:i1121931,6.386667
u0001529:i1129442,6.386667
u0001529:i1183911,6.386667
u0001529:i1201607,6.386667
u0001529:i1217613,6.386667
u0001529:i1318514,6.386667
u0001529:i1456635,6.386667
u0001529:i1491044,6.386667
u0001529:i1528100,6.386667
u0001529:i1591479,6.386667
u0001529:i1600196,6.386667
u0001529:i1709143,6.386667
u0001529:i1809398,6.386667
u0001529:i1870425,6.386667
u0001529:i1972571,6.386667
u0001529:i1976000,6.386667
u0001529:i1989674,6.386667
u0001529:i2024544,6.386667
u0001529:i2061712,6.386667
u0001529:i2062996,6.386667
u0001529:i2103281,6.386667
u0001529:i2209764,6.386667
u0001529:i2345737,6.386667
u0001529:i2402085,6.386667
u0001529:i2409300,6.386667
u0001529:i2446042,6.386667
u0001529:i2446600,6.386667
u0001529:i2557490,6.386667
u0001529:i2567712,6.386667
u0001529:i2582802,6.386667
u0001529:i2614684,6.386667
u0001529:i2713180,6.386667
u0001529:i2872718,6.386667
u0001529:i2911666,6.386667
u0001529:i3097204,6.386667
u0001529:i3549508,6.386667
u0001529:i3625152,6.386667
u0001540:i1398426,7.000000
u0001540:i2820852,7.000000
u0001540:i2848292,7.000000
u0001541:i0323033,6.000000
u0001541:i0413267,6.000000
u0001541:i2310332,6.000000
u0001544:i0070902,6.096774
u0001544:i0078748,6.096774
u0001544:i0106489,6.096774
u0001544:i0119008,6.096774
u0001544:i0120586,6.096774
u0001544:i0264464,6.096774
u0001544:i0289765,6.096774
u0001544:i0360717,6.096774
u0001544:i0393109,6.096774
u0001544:i0430105,6.096774
u0001544:i0455944,6.096774
u0001544:i0816692,6.096774
u0001544:i0840361,6.096774
u0001544:i1176726,6.096774
u0001544:i1190536,6.096774
u0001544:i1216491,6.096774
u0001544:i1247690,6.096774
u0001544:i1297919,6.096774
u0001544:i1392214,6.096774
u0001544:i1609479,6.096774
u0001544:i1726592,6.096774
u0001544:i2179136,6.096774
u0001544:i2231253,6.096774
u0001544:i2368553,6.096774
u0001544:i2377322,6.096774
u0001544:i2395199,6.096774
u0001544:i2402085,6.096774
u0001544:i2402157,6.096774
u0001544:i2452200,6.096774
u0001544:i2515030,6.096774
u0001544:i2582802,6.096774
u0001544:i2713180,6.096774
u0001544:i2872718,6.096774
u0001544:i2911666,6.096774
u0001544:i2937898,6.096774
u0001544:i2980648,6.096774
u0001544:i3007512,6.096774
u0001544:i3399024,6.096774
u0001544:i3480796,6.096774
u0001544:i3776288,6.096774
u0001544:i4257858,6.096774
u0001550:i0013442,7.547826
u0001550:i0040522,7.547826
u0001550:i0045152,7.547826
u0001550:i0046912,7.547826
u0001550:i0047396,7.547826
u0001550:i0048545,7.547826
u0001550:i0058150,7.547826
u0001550:i0062622,7.547826
u0001550:i0068505,7.547826
u0001550:i0073582,7.547826
u0001550:i0075968,7.547826
u0001550:i0082694,7.547826
u0001550:i0082971,7.547826
u0001550:i0083658,7.547826
u0001550:i0088194,7.547826
u0001550:i0102926,7.547826
u0001550:i0105236,7.547826
u0001550:i0109506,7.547826
u0001550:i0111257,7.547826
u0001550:i0112697,7.547826
u0001550:i0114369,7.547826
u0001550:i0114746,7.547826
u0001550:i0114814,7.547826
u0001550:i0120185,7.547826
u0001550:i0129167,7.547826
u0001550:i0181689,7.547826
u0001550:i0211915,7.547826
u0001550:i0219653,7.547826
u0001550:i0245429,7.547826
u0001550:i0368226,7.547826
u0001550:i0446029,7.547826
u0001550:i0470752,7.547826
u0001550:i0478970,7.547826
u0001550:i1156398,7.547826
u0001550:i1340138,7.547826
u0001550:i1392190,7.547826
u0001550:i1441395,7.547826
u0001550:i1617661,7.547826
u0001550:i1638355,7.547826
u0001550:i2096673,7.547826
u0001550:i2145829,7.547826
u0001550:i2305051,7.547826
u0001550:i2395427,7.547826
u0001550:i2639254,7.547826
u0001550:i2802144,7.547826
u0001550:i2870708,7.547826
u0001550:i2911666,7.547826
u0001550:i4257858,7.547826
u0001555:i0066921,7.000000
u0001555:i0079501,7.000000
u0001555:i0080120,7.000000
u0001555:i0081505,7.000000
u0001555:i0082677,7.000000
u0001555:i0082694,7.000000
u0001555:i0084649,7.000000
u0001555:i0085333,7.000000
u0001555:i0087544,7.000000
u0001555:i0087800,7.000000
u0001555:i0089530,7.000000
u0001555:i0089686,7.000000
u0001555:i0092067,7.000000
u0001555:i0094625,7.000000
u0001555:i0095327,7.000000
u0001555:i0096256,7.000000
u0001555:i0096283,7.000000
u0001555:i0097814,7.000000
u0001555:i0102685,7.000000
u0001555:i0104652,7.000000
u0001555:i0105236,7.000000
u0001555:i0106364,7.000000
u0001555:i0107290,7.000000
u0001555:i0113568,7.000000
u0001555:i0114814,7.000000
u0001555:i0119282,7.000000
u0001555:i0119567,7.000000
u0001555:i0119698,7.000000
u0001555:i0120917,7.000000
u0001555:i0133240,7.000000
u0001555:i0138749,7.000000
u0001555:i0163025,7.000000
u0001555:i0166813,7.000000
u0001555:i0169858,7.000000
u0001555:i0181875,7.000000
u0001555:i0212720,7.000000
u0001555:i0230011,7.000000
u0001555:i0245429,7.000000
u0001555:i0275277,7.000000
u0001555:i0275847,7.000000
u0001555:i0287978,7.000000
u0001555:i0328880,7.000000
u0001555:i0347149,7.000000
u0001555:i0347246,7.000000
u0001555:i0369610,7.000000
u0001555:i0385752,7.000000
u0001555:i0454876,7.000000
u0001555:i0470752,7.000000
u0001555:i0478970,7.000000
u0001555:i0485947,7.000000
u0001555:i0816692,7.000000
u0001555:i0860907,7.000000
u0001555:i1105263,7.000000
u0001555:i1219342,7.000000
u0001555:i1276104,7.000000
u0001555:i1392190,7.000000
u0001555:i1474276,7.000000
u0001555:i1483013,7.000000
u0001555:i1490017,7.000000
u0001555:i1534085,7.000000
u0001555:i1535108,7.000000
u0001555:i1568921,7.000000
u0001555:i1631867,7.000000
u0001555:i1800241,7.000000
u0001555:i1823672,7.000000
u0001555:i1899353,7.000000
u0001555:i2013293,7.000000
u0001555:i2072230,7.000000
u0001555:i2096673,7.000000
u0001555:i2245084,7.000000
u0001555:i2321549,7.000000
u0001555:i2395427,7.000000
u0001555:i2713180,7.000000
u0001555:i2784678,7.000000
u0001555:i2802144,7.000000
u0001555:i2820852,7.000000
u0001555:i2910814,7.000000
u0001555:i2911666,7.000000
u0001555:i3235888,7.000000
u0001555:i3398268,7.000000
u0001555:i3813310,7.000000
u0001555:i3819668,7.000000
u0001556:i0369610,7.351351
u0001556:i0884732,7.351351
u0001556:i1029360,7.351351
u0001556:i1674771,7.351351
u0001556:i2179136,7.351351
u0001556:i2293640,7.351351
u0001556:i2381941,7.351351
u0001556:i2395427,7.351351
u0001556:i3233418,7.351351
u0001557:i2322441,7.500000
u0001557:i2802144,7.500000
u0001557:i2820852,7.500000
u0001591:i0073486,7.485714
u0001591:i0087332,7.485714
u0001591:i0108052,7.485714
u0001591:i0111161,7.485714
u0001591:i0120787,7.485714
u0001591:i0256009,7.485714
u0001591:i0369610,7.485714
u0001591:i1081975,7.485714
u0001591:i2096673,7.485714
u0001591:i2381249,7.485714
u0001591:i2395427,7.485714
u0001591:i2402101,7.485714
u0001591:i2446042,7.485714
u0001591:i2944454,7.485714
u0001591:i2980516,7.485714
u0001591:i3007512,7.485714
u0001591:i3622592,7.485714
u0001632:i0369610,7.000000
u0001632:i0478970,7.000000
u0001632:i1781922,7.000000
u0001632:i1823672,7.000000
u0001632:i1964418,7.000000
u0001632:i2096673,7.000000
u0001632:i2126355,7.000000
u0001632:i2273657,7.000000
u0001632:i2395427,7.000000
u0001632:i2820852,7.000000
u0001632:i3007512,7.000000
u0001699:i0378793,6.875000
u0001699:i0470752,6.875000
u0001699:i0816692,6.875000
u0001699:i1020072,6.875000
u0001699:i1100089,6.875000
u0001699:i1392190,6.875000
u0001699:i1655441,6.875000
u0001699:i1666801,6.875000
u0001699:i1810683,6.875000
u0001699:i1865505,6.875000
u0001699:i1872194,6.875000
u0001699:i1924435,6.875000
u0001699:i2042568,6.875000
u0001699:i2084970,6.875000
u0001699:i2179136,6.875000
u0001699:i2275946,6.875000
u0001699:i2305051,6.875000
u0001699:i2404425,6.875000
u0001699:i2562232,6.875000
u0001699:i2614684,6.875000
u0001699:i2713180,6.875000
u0001699:i2726560,6.875000
u0001699:i2737050,6.875000
u0001699:i2785032,6.875000
u0001699:i2788710,6.875000
u0001699:i2802144,6.875000
u0001699:i2820852,6.875000
u0001699:i2872718,6.875000
u0001699:i2872750,6.875000
u0001699:i2935476,6.875000
u0001699:i2962876,6.875000
u0001699:i3007512,6.875000
u0001699:i3316960,6.875000
u0001700:i0317248,6.417476
u0001700:i1206543,6.417476
u0001700:i2170439,6.417476
u0001700:i2446042,6.417476
u0001700:i2713180,6.417476
u0001700:i2802144,6.417476
u0001750:i0079817,7.000000
u0001750:i0089927,7.000000
u0001750:i0112461,7.000000
u0001750:i0112641,7.000000
u0001750:i0120148,7.000000
u0001750:i0882977,7.000000
u0001750:i0910936,7.000000
u0001750:i1229340,7.000000
u0001750:i1800241,7.000000
u0001750:i2004420,7.000000
u0001792:i0369610,7.703704
u0001792:i0478970,7.703704
u0001792:i1392190,7.703704
u0001792:i1809398,7.703704
u0001792:i2084970,7.703704
u0001792:i2381249,7.703704
u0001792:i3745620,7.703704
u0001826:i0092982,7.000000
u0001826:i0094608,7.000000
u0001826:i0098625,7.000000
u0001826:i0133385,7.000000
u0001826:i0351283,7.000000
u0001826:i0411477,7.000000
u0001826:i0434409,7.000000
u0001826:i0452623,7.000000
u0001826:i0470752,7.000000
u0001826:i2802144,7.000000
u0001858:i0470752,6.891892
u0001858:i0816692,6.891892
u0001858:i1029360,6.891892
u0001858:i1392190,6.891892
u0001858:i1781922,6.891892
u0001858:i2126355,6.891892
u0001858:i2381941,6.891892
u0001858:i2494280,6.891892
u0001858:i2679042,6.891892
u0001858:i2918436,6.891892
u0001879:i1014763,6.970588
u0001879:i1020072,6.970588
u0001879:i1189340,6.970588
u0001879:i1247690,6.970588
u0001879:i1392190,6.970588
u0001879:i1661820,6.970588
u0001879:i1781922,6.970588
u0001879:i1964418,6.970588
u0001879:i2088003,6.970588
u0001879:i2126355,6.970588
u0001879:i2179136,6.970588
u0001879:i2199571,6.970588
u0001879:i2376218,6.970588
u0001879:i2381249,6.970588
u0001879:i2395427,6.970588
u0001879:i2446042,6.970588
u0001879:i2493486,6.970588
u0001879:i2515034,6.970588
u0001879:i2802144,6.970588
u0001879:i2820852,6.970588
u0001879:i2917388,6.970588
u0001879:i3029476,6.970588
u0001879:i3247714,6.970588
u0001879:i3321300,6.970588
u0001879:i3672840,6.970588
u0001879:i3863552,6.970588
u0001891:i0110912,7.882353
u0001891:i0111161,7.882353
u0001891:i0119008,7.882353
u0001891:i0404032,7.882353
u0001891:i0470752,7.882353
u0001891:i0478970,7.882353
u0001891:i0816692,7.882353
u0001891:i0884732,7.882353
u0001891:i1014763,7.882353
u0001891:i1065073,7.882353
u0001891:i1392190,7.882353
u0001891:i1638355,7.882353
u0001891:i1726592,7.882353
u0001891:i1772264,7.882353
u0001891:i1823672,7.882353
u0001891:i1872194,7.882353
